,id,label,proxy_score
925,925,1,0.9996646500653792
926,926,0,2.3823688843904733e-07
927,927,1,0.9999999976644062
928,928,0,0.9241418168941928
929,929,0,0.9992903297689436
930,930,1,0.9999999468421992
931,931,0,1.855390627802933e-07
932,932,1,0.9999999881388912
933,933,1,0.9999990577553112
934,934,0,0.777299873292026
935,935,0,0.0002611904880628346
936,936,0,0.8519528107973561
937,937,1,0.9999999987498474
938,938,0,0.2689414213699951
939,939,1,0.999999963465146
940,940,1,0.9999999979388474
941,941,0,1.6701421870379818e-05
942,942,1,0.9999999943972044
943,943,1,0.9999999976644072
944,944,0,0.98901306124865
945,945,0,0.977022626902158
946,946,1,0.9997388096986998
947,947,1,0.99999999614926
948,948,0,7.484624935816253e-05
949,949,1,0.999999761762998
950,950,0,0.06008665841953997
951,951,1,0.999999984770028
952,952,1,0.999999995055554
953,953,0,0.989013056195854
954,954,1,0.9999999907625584
955,955,0,2.2603233431617298e-06
956,956,0,0.999999352404952
957,957,0,0.9988304898084208
958,958,1,0.9999999976644072
959,959,1,0.9999999950555544
960,960,0,2.9023128353955485e-06
961,961,1,0.00192673441506519
962,962,1,0.9999999970010416
963,963,0,0.9525741244732469
964,964,1,0.9999999987498478
965,965,1,0.999999607213742
966,966,1,0.994779872877362
967,967,0,1.3709570182429687e-06
968,968,1,0.9999999936511978
969,969,1,0.9999898700059524
970,970,1,0.9999999961492576
971,971,1,0.9999962733630796
972,972,0,0.9399133509555172
973,973,1,0.9999993524051364
974,974,1,0.999999967758165
975,975,0,0.8519528082747717
976,976,0,0.8807970853274332
977,977,0,0.1480471904639361
978,978,1,0.9999999943972064
979,979,0,0.26894141743775646
980,980,0,0.01798621195797745
981,981,1,0.9933071484488034
982,982,1,0.999999789756578
983,983,0,0.6791786817437933
984,984,0,0.09534945886105362
985,985,1,0.9999999778405296
986,986,0,1.8553901859341693e-07
987,987,1,0.9999999804443256
988,988,0,0.010986942511064801
989,989,1,0.999999980444308
990,990,1,0.999996273362191
991,991,0,0.006692849911121179
992,992,0,0.9999938558294172
993,993,1,0.9999998555019816
994,994,0,6.825607479221674e-08
995,995,1,0.999569442855824
996,996,1,0.9999999990263808
997,997,0,0.3775406570479598
998,998,1,0.9999999961492568
999,999,1,0.9999999006879764
