,id,label,proxy_score
914,914,0,0.037326890937488755
915,915,0,0.010986942641459385
916,916,0,0.7772998715609781
917,917,0,0.9046505420015258
918,918,0,3.059021626006242e-07
919,919,0,0.047425877469349564
920,920,1,0.977022629191998
921,921,0,0.999290329714437
922,922,0,0.26894140564104074
923,923,0,0.022977370426362054
924,924,0,1.6701421870379818e-05
925,925,0,0.32082130518250696
926,926,0,0.00012339455136956
927,927,0,0.000911051357148196
928,928,0,0.11920291362263102
929,929,0,2.9023124895610763e-06
930,930,0,0.5
931,931,0,1.0129990424823099e-05
932,932,0,0.5
933,933,0,0.9046505307879932
934,934,0,1.3440415558285679e-08
935,935,1,0.9984988176651688
936,936,1,0.970687768309694
937,937,0,0.0474258766561696
938,938,1,0.9998415636736372
939,939,0,0.9525741233890068
940,940,0,0.004070137237574767
941,941,0,0.8519527956618491
942,942,1,0.9998415636736372
943,943,1,0.9999994284995636
944,944,0,0.7310585707655275
945,945,1,0.9999999634652104
946,946,1,0.7772998542504996
947,947,0,0.9046505307879932
948,948,0,2.2603233431617298e-06
949,949,0,0.00857748433371519
950,950,0,0.14804720686073547
951,951,0,0.9770226276205392
952,952,0,0.9820137876534428
953,953,0,0.09534946274266076
954,954,0,4.539785641877181e-05
955,955,0,0.320821300824607
956,956,0,0.8807970832275617
957,957,0,0.22270013882530892
958,958,0,0.6224593312018546
959,959,0,0.017986208743364762
960,960,0,3.927861176311609e-07
961,961,0,0.000911051357148196
962,962,0,5.829124949274789e-05
963,963,0,0.014063629247914378
964,964,0,0.0001584361941812107
965,965,0,0.9706877672284788
966,966,0,0.9975273769358594
967,967,0,0.0004305571954807963
968,968,0,0.9999869928728078
969,969,0,0.9975273763475968
970,970,1,0.7310585825622435
971,971,0,0.9770226276205392
972,972,0,0.9914225166697462
973,973,0,0.5
974,974,0,7.889257999993404e-06
975,975,0,0.001926734481601966
976,976,0,0.3208213226141069
977,977,0,0.9968273174674512
978,978,0,0.222700126707974
979,979,1,0.9820137897199798
980,980,0,4.785094882442387e-06
981,981,0,0.22270013017006962
982,982,1,0.9999962733613026
983,983,0,0.0024726240783695674
984,984,0,0.3775406758482568
985,985,0,0.004070136536306945
986,986,0,0.3208213160772567
987,987,0,2.215950400952238e-08
988,988,0,0.18242551485756942
989,989,0,0.00043055714417594704
990,990,1,0.99908894890576
991,991,0,0.00043055714417594704
992,992,0,0.0001584361941812107
993,993,0,0.9999785550559552
994,994,0,0.5
995,995,0,0.014063624297809052
996,996,1,0.9046505463144228
997,997,1,0.9999785550600732
998,998,0,4.539786183044292e-05
999,999,0,0.977022627665438
